,pm,pm_pred
0,-0.3005161490971312,-0.66224456
1,-0.30136715207911297,-0.66187406
2,-0.3022713937459533,-0.6591566
3,-0.3043121724085561,-0.65693617
4,-0.30558425522719734,-0.6536753
5,-0.30607716470624463,-0.65058684
6,-0.3061645788596132,-0.6473182
7,-0.3063834582645386,-0.64451975
8,-0.3069350372612817,-0.6420579
9,-0.3065694252540667,-0.6387924
10,-0.30757507176372184,-0.6350472
11,-0.3087473292717851,-0.6304983
12,-0.3085280010929247,-0.6260656
13,-0.3091311245775009,-0.6203675
14,-0.3089260692025526,-0.613837
15,-0.3073757772461271,-0.6094804
16,-0.30735094246092326,-0.6069961
17,-0.3085935348465585,-0.60795
18,-0.30886637930413,-0.60874
19,-0.3081332378456453,-0.6040169
20,-0.30870851091956336,-0.5924242
21,-0.31030153976312347,-0.58130604
22,-0.3118741579958737,-0.5756223
23,-0.3133074689239817,-0.5779296
24,-0.31206564698619815,-0.5844951
25,-0.3108283505687122,-0.59330404
26,-0.31036528186700074,-0.60335314
27,-0.31111377324590733,-0.6098896
28,-0.3128326364543986,-0.6111796
29,-0.31331622540724846,-0.61236
30,-0.31268064078272967,-0.61365306
31,-0.3114177109099045,-0.6108026
32,-0.31097639916865927,-0.6031178
33,-0.31142397235960784,-0.59486437
34,-0.3122521903983434,-0.5873256
35,-0.31098100325509553,-0.5819215
36,-0.3051255951942548,-0.58238876
37,-0.3057107328263515,-0.5845166
38,-0.3097293443843042,-0.58475155
39,-0.3112080180440212,-0.5846194
40,-0.31003120827224506,-0.58483267
41,-0.3176520507022758,-0.5860662
42,-0.31980918775104084,-0.5898706
43,-0.3177904926999158,-0.5949716
44,-0.3169769762736382,-0.6000859
45,-0.3182284504847375,-0.60624117
46,-0.3186154859472305,-0.6116284
47,-0.3202277494798937,-0.61482114
48,-0.32201247087136164,-0.61919576
49,-0.31936733687062396,-0.62623394
50,-0.31650505265123546,-0.63247234
51,-0.3190524123170592,-0.63896066
52,-0.32088416698611166,-0.6428168
53,-0.3051568138205389,-0.6437126
54,-0.34097651424978204,-0.6460631
55,-0.3551060984423922,-0.65334606
56,-0.34483073928843,-0.65962285
57,-0.3380486128050681,-0.66572005
58,-0.3270659590278877,-0.66714084
59,-0.3213432255445649,-0.66322577
60,-0.320692760209438,-0.658418
61,-0.32031287170147194,-0.66001356
62,-0.32080307399217045,-0.66067135
63,-0.32073648181768954,-0.6576694
64,-0.3213111422270007,-0.655892
65,-0.3237625407983828,-0.6542864
66,-0.3228482165805685,-0.65459454
67,-0.322652878125074,-0.65568477
68,-0.31952802938547464,-0.6579513
69,-0.316295137673811,-0.6554104
70,-0.3146652059511369,-0.65119106
71,-0.3141519350665699,-0.6467419
72,-0.3135018733400076,-0.6379925
73,-0.31386877916285616,-0.6386107
74,-0.3141445506313318,-0.64422846
