,pm,pm_pred
0,-0.3012296035993099,-0.39157078
1,-0.3002919524812156,-0.3725943
2,-0.29949912184790123,-0.35754618
3,-0.29750005780402067,-0.35140643
4,-0.2955118564170445,-0.3486959
5,-0.2936392756502401,-0.34591216
6,-0.2975481439706157,-0.34710637
7,-0.29893336320401276,-0.34799695
8,-0.2986268560221117,-0.3470632
9,-0.3021763548383905,-0.34705985
10,-0.3030000473046608,-0.3565284
11,-0.30166856244491735,-0.35630947
12,-0.30094002109065837,-0.352145
13,-0.3002687787303264,-0.3440422
14,-0.2990001917866414,-0.33903483
15,-0.2996367239749049,-0.33770013
16,-0.30019788449506457,-0.34215564
17,-0.2995987117088049,-0.34661493
18,-0.29935632366470166,-0.34945104
19,-0.30000848973889543,-0.3540875
20,-0.2993314147266863,-0.35846835
21,-0.30239283777600806,-0.36270136
22,-0.3023702808621381,-0.37116405
23,-0.3008449571235693,-0.36534426
24,-0.29997093737771025,-0.36224642
25,-0.2990605631693661,-0.35081145
26,-0.2992350647598546,-0.3430742
27,-0.29827927997974485,-0.34549686
28,-0.2974977874046705,-0.34713748
29,-0.2989955562744624,-0.3404834
30,-0.3003672049922541,-0.3380491
31,-0.29489241588877757,-0.3416875
32,-0.29177205752211904,-0.34473157
33,-0.2936731145880536,-0.34584147
34,-0.29534268703817884,-0.34833357
35,-0.2964037950166639,-0.35013643
36,-0.29753872903201134,-0.35316768
37,-0.2992284970697268,-0.36278263
38,-0.30189859083538506,-0.37372544
39,-0.31118763299879704,-0.37884313
40,-0.3147451328297818,-0.38174376
41,-0.31093909585348495,-0.3774707
42,-0.3075350170486908,-0.37018976
43,-0.30574081057357017,-0.36955675
44,-0.3046756430579743,-0.3812957
45,-0.31110601927549664,-0.39158782
46,-0.3116088724312512,-0.3975315
47,-0.3097305434291102,-0.39433727
48,-0.30784457552777544,-0.38939476
49,-0.31744568508186516,-0.3944259
50,-0.32318051707518003,-0.40275314
51,-0.3226787663438035,-0.4100609
52,-0.297214864304373,-0.4131399
53,-0.2857764792998828,-0.4163513
54,-0.29293677768460374,-0.41790903
55,-0.2955094994356881,-0.41785896
56,-0.2990169505860459,-0.41571382
57,-0.30106670306617267,-0.41359124
58,-0.30165664248273955,-0.41939518
59,-0.30125924772603224,-0.4378305
60,-0.29848701768788727,-0.45154965
61,-0.29695042440365643,-0.45419678
62,-0.2961321887455969,-0.45620954
63,-0.2965991168508969,-0.45854697
64,-0.29778937164475333,-0.4577688
65,-0.29849452424707856,-0.45118332
66,-0.3008419714139347,-0.44606587
67,-0.3017146536313137,-0.448006
68,-0.3026074794024633,-0.4514695
69,-0.30346764989044633,-0.453405
70,-0.2976478751390563,-0.45569235
71,-0.29806986757787124,-0.45685062
72,-0.298117952383701,-0.4605613
73,-0.2979508043504894,-0.46314284
74,-0.30761409795633043,-0.4647794
75,-0.310729040052898,-0.46593603
76,-0.3083061837635999,-0.4604069
