,pm,pm_pred
0,0.04325127088415566,0.03167186
1,0.03927852989769768,0.025858842
2,0.0373871877412383,0.02133014
3,0.03845748374368015,0.016877882
4,0.03790011262659537,0.010634698
5,0.03745810104099132,0.0051188245
6,0.039588847285656745,0.004017614
7,0.04122550319483235,0.008387156
8,0.0407576310320071,0.021273144
9,0.038481238343822485,0.025370307
10,0.0374667841661674,0.024547242
11,0.036412122221168804,0.025119908
12,0.03498519983994448,0.027186997
13,0.03472809916991238,0.028097264
14,0.032920278716789216,0.024496667
15,0.03155107672350633,0.012180395
16,0.032637612216024285,0.00067437417
17,0.03191957063132409,0.0011363251
18,0.0321641194578622,0.01277817
19,0.033271676062318206,0.024387084
20,0.03274743780594631,0.030622818
21,0.032017748001286074,0.033806942
22,0.0309284542544649,0.031088032
23,0.031189243823752842,0.022504695
24,0.030631293220828866,0.012143247
25,0.029302594611795907,0.004883848
26,0.029147760688486565,0.00496497
27,0.028700593005187652,0.0024555398
28,0.028507790605695013,-0.004207544
29,0.028622953474427892,-0.0056003407
30,0.027929911087922348,0.005221285
31,0.028905991251538705,0.018545888
32,0.03182839728372485,0.02710443
33,0.032110805619765426,0.031645782
34,0.030059151071371068,0.028677322
35,0.027787582675725946,0.015616469
36,0.026511397407521443,-0.0031204598
37,0.025375830483970793,-0.015009187
38,0.025060693434882444,-0.03057205
39,0.024078786645491634,-0.03734172
40,0.022529835110679845,-0.035887264
41,0.021199162016957273,-0.032251723
42,0.02074135742843461,-0.0293876
43,0.021372734240438555,-0.024511255
44,0.02217021048999632,-0.019818775
45,0.02104363470394515,-0.013329424
46,0.01867670382335397,-0.006564714
47,0.017760195845074364,0.0019308848
48,0.019505515057965682,0.003724925
49,0.019818361609526297,0.0029238386
50,0.017355235419776446,0.0030168516
51,0.018109388449990268,0.0019585264
52,0.017979633278451316,0.008394606
53,0.018411071057530568,0.0136028305
54,0.01649370251050402,0.013077714
55,0.016378223297049705,0.01669117
56,0.01783115402817225,0.021303482
57,0.018534769252260608,0.017496891
58,0.017595361972920272,0.013939492
59,0.014524383541068078,0.013740949
60,0.013786432219432475,0.014425643
61,0.014816415689535754,0.011937149
62,0.014907842902429304,0.011333086
63,0.02068887873799836,0.010567181
64,0.017497992368547734,0.0129432455
65,0.014509230616156613,0.016125016
66,0.014639045660034265,0.022465937
67,0.01106365940391013,0.027084999
68,0.0061677598544713705,0.029626153
69,0.00833705980597699,0.03372792
70,0.01002167621838485,0.04173044
71,0.010273776716513664,0.041603275
72,0.011488056334563266,0.042254664
73,0.011423312852246088,0.0394836
74,0.008946514541088198,0.037803717
75,0.010336049914484419,0.03940954
76,0.008626225453212467,0.03905248
77,0.0076762030451051795,0.031418435
78,0.004559939561682296,0.022729136
79,0.001957632451493056,0.012498297
80,0.0031922404917453452,0.0040910468
81,0.005298321331155185,0.00024395413
82,0.0043309232913152735,-0.0065042004
83,0.0038747817192657345,-0.00599996
84,0.004246003817148209,0.0067747757
85,0.0036320647908857587,0.007269092
86,0.0009544645132941085,0.008312471
87,-0.001042160998085321,0.009752221
88,1.8437230766755e-05,0.0137443915
89,0.001999116095732888,0.017521016
90,0.0027023419166740986,0.018030234
91,0.004338066790695146,0.015983887
92,0.004429489539797636,0.015320294
93,0.004165669021276859,0.012155779
94,0.005245174061749754,0.006743364
95,0.005075694974936986,0.012971006
96,0.0038953643866573677,0.01530733
97,0.0018695738749458098,0.013663448
98,0.0012687456749849364,0.0048319325
99,0.000813597232644169,-0.0027963596
100,0.0011793538072754858,-0.0059519187
101,0.0034828018624136524,-0.006343253
102,0.0014373683215551268,-0.0008077102
103,-0.001160775969873418,0.012270607
104,-0.0036289701829071972,0.018699788
105,-0.0033142062394911874,0.019894488
106,-0.001831366649847445,0.022844069
107,-0.0017741294824580773,0.014765255
108,-0.0017239810063512278,0.015483253
109,-0.0017253149425329234,0.022450693
110,-0.0020401318775830073,0.025489993
111,-0.0009764198219819891,0.028976075
112,-0.0009289659890546918,0.02747906
113,-0.002030477614930893,0.019796528
114,-0.0022022724508825764,0.01404535
115,0.000607738212082866,0.007367663
116,0.00044747005268504014,-0.0019474404
117,0.0008433607841270947,-0.00767871
118,-0.0007138536419466923,-0.0072780624
119,-0.0017541609051891288,-0.008946814
120,-0.0018891299203713386,-0.014658101
121,-0.00419980543124107,-0.029468425
122,-0.006965748605962436,-0.050870277
123,-0.008717326641152833,-0.070656665
124,-0.008448001758709965,-0.08249153
125,-0.007995972921374342,-0.09629989
126,-0.007429578873766091,-0.09830235
127,-0.008123040973706695,-0.09732315
128,-0.006550662009338317,-0.09938982
129,-0.004924815363932145,-0.095865846
130,-0.0061992886678121665,-0.09326755
131,-0.007397653023503959,-0.092021376
132,-0.007659356333734673,-0.09076643
133,-0.008505320705755265,-0.08559726
134,-0.007039123763517247,-0.07764107
135,-0.006176877813768426,-0.072655894
136,-0.006240199851164934,-0.07328283
137,-0.007072725901691033,-0.07097503
138,-0.005754866314559156,-0.06373332
139,-0.00956136307195347,-0.05649788
140,-0.010922848661384132,-0.040141374
141,-0.010082817821428622,-0.026558511
142,-0.012135720294551044,-0.014840387
143,-0.013954526755320948,-0.013054386
144,-0.013740261833179153,-0.014935009
145,-0.014953162334943476,-0.019298203
146,-0.013768692921892624,-0.021385789
147,-0.01199890138234118,-0.01823575
148,-0.011030245322196895,-0.010241903
149,-0.015224921412435533,-0.0070128366
150,-0.015207963102943275,-0.008084543
151,-0.015964317607252095,-0.008600168
152,-0.01466448314492276,-0.0034603255
153,-0.014804887870045453,0.0073907375
154,-0.014620331098401888,0.01760742
155,-0.01519850325603237,0.018755972
156,-0.01702513338900916,0.01433865
157,-0.017845549178736524,0.012660459
158,-0.01766960842129372,0.013788357
159,-0.017971317653056575,0.016181558
160,-0.0177666555241469,0.013111964
161,-0.01902258860854027,0.011363305
